image_path,valid,error,width,height,mode,format,aspect_ratio
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576172-34-ylbt8x20-c1/ylbt8x20-c1_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576172-34-ylbt8x20-c1/ylbt8x20-c1_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576172-34-ylbt8x20-c1/ylbt8x20-c1_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576417-34-2453652/2453652_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576417-34-2453652/2453652_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576417-34-2453652/2453652_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576417-34-2453652/2453652_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576417-34-2453652/2453652_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576417-34-2453652/2453652_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576417-34-2453652/2453652_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576395-34-2453650/2453650_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576395-34-2453650/2453650_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576395-34-2453650/2453650_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576395-34-2453650/2453650_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576395-34-2453650/2453650_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576395-34-2453650/2453650_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576395-34-2453650/2453650_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576291-34-100016x16/100016x16_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576291-34-100016x16/100016x16_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576291-34-100016x16/100016x16_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576291-34-100016x16/100016x16_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576291-34-100016x16/100016x16_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576291-34-100016x16/100016x16_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576291-34-100016x16/100016x16_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576276-34-jb_zq_4321-2006_14/jb_zq_4321-2006_14_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576276-34-jb_zq_4321-2006_14/jb_zq_4321-2006_14_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576276-34-jb_zq_4321-2006_14/jb_zq_4321-2006_14_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576276-34-jb_zq_4321-2006_14/jb_zq_4321-2006_14_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576276-34-jb_zq_4321-2006_14/jb_zq_4321-2006_14_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576276-34-jb_zq_4321-2006_14/jb_zq_4321-2006_14_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576276-34-jb_zq_4321-2006_14/jb_zq_4321-2006_14_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576856-34-13c004004/13c004004_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576856-34-13c004004/13c004004_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576856-34-13c004004/13c004004_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576856-34-13c004004/13c004004_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576856-34-13c004004/13c004004_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576856-34-13c004004/13c004004_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576856-34-13c004004/13c004004_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576496-34-tec_6/tec_6_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576496-34-tec_6/tec_6_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576496-34-tec_6/tec_6_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576496-34-tec_6/tec_6_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576496-34-tec_6/tec_6_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576496-34-tec_6/tec_6_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576496-34-tec_6/tec_6_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576183-34-ylat8x17-c1/ylat8x17-c1_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576183-34-ylat8x17-c1/ylat8x17-c1_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576183-34-ylat8x17-c1/ylat8x17-c1_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576183-34-ylat8x17-c1/ylat8x17-c1_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576183-34-ylat8x17-c1/ylat8x17-c1_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576183-34-ylat8x17-c1/ylat8x17-c1_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576183-34-ylat8x17-c1/ylat8x17-c1_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576715-34-gye12-krr-b/gye12-krr-b_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576715-34-gye12-krr-b/gye12-krr-b_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576715-34-gye12-krr-b/gye12-krr-b_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576715-34-gye12-krr-b/gye12-krr-b_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576715-34-gye12-krr-b/gye12-krr-b_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576715-34-gye12-krr-b/gye12-krr-b_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576715-34-gye12-krr-b/gye12-krr-b_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576516-34-64771001/64771001_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576516-34-64771001/64771001_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576516-34-64771001/64771001_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576516-34-64771001/64771001_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576516-34-64771001/64771001_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576516-34-64771001/64771001_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576516-34-64771001/64771001_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576353-34-ebdb3-3-3/ebdb3-3-3_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576353-34-ebdb3-3-3/ebdb3-3-3_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576353-34-ebdb3-3-3/ebdb3-3-3_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576353-34-ebdb3-3-3/ebdb3-3-3_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576353-34-ebdb3-3-3/ebdb3-3-3_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576353-34-ebdb3-3-3/ebdb3-3-3_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576353-34-ebdb3-3-3/ebdb3-3-3_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576270-34-bolt_din_261-m8x30/bolt_din_261-m8x30_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576270-34-bolt_din_261-m8x30/bolt_din_261-m8x30_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576270-34-bolt_din_261-m8x30/bolt_din_261-m8x30_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576270-34-bolt_din_261-m8x30/bolt_din_261-m8x30_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576270-34-bolt_din_261-m8x30/bolt_din_261-m8x30_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576270-34-bolt_din_261-m8x30/bolt_din_261-m8x30_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576270-34-bolt_din_261-m8x30/bolt_din_261-m8x30_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576545-34-1204/1204_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576545-34-1204/1204_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576545-34-1204/1204_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576545-34-1204/1204_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576545-34-1204/1204_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576545-34-1204/1204_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576545-34-1204/1204_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576725-34-ptue20/ptue20_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576725-34-ptue20/ptue20_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576725-34-ptue20/ptue20_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576725-34-ptue20/ptue20_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576725-34-ptue20/ptue20_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576725-34-ptue20/ptue20_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576725-34-ptue20/ptue20_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576295-34-n6-30m6/n6-30m6_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576295-34-n6-30m6/n6-30m6_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576295-34-n6-30m6/n6-30m6_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576295-34-n6-30m6/n6-30m6_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576295-34-n6-30m6/n6-30m6_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576295-34-n6-30m6/n6-30m6_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576295-34-n6-30m6/n6-30m6_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576369-34-ebtf3/ebtf3_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576369-34-ebtf3/ebtf3_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576369-34-ebtf3/ebtf3_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576369-34-ebtf3/ebtf3_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576369-34-ebtf3/ebtf3_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576369-34-ebtf3/ebtf3_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576369-34-ebtf3/ebtf3_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576350-34-ebnld3/ebnld3_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576350-34-ebnld3/ebnld3_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576350-34-ebnld3/ebnld3_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576350-34-ebnld3/ebnld3_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576350-34-ebnld3/ebnld3_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576350-34-ebnld3/ebnld3_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576350-34-ebnld3/ebnld3_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/FYTB - T-Shaped Bolts/bolt_fytb8_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/FYTB - T-Shaped Bolts/bolt_fytb8_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/FYTB - T-Shaped Bolts/bolt_fytb8_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/FYTB - T-Shaped Bolts/bolt_fytb8_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/FYTB - T-Shaped Bolts/bolt_fytb8_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/FYTB - T-Shaped Bolts/bolt_fytb8_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/FYTB - T-Shaped Bolts/bolt_fytb8_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576347-34-screw_093126__25/screw_093126__25_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576347-34-screw_093126__25/screw_093126__25_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576347-34-screw_093126__25/screw_093126__25_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576347-34-screw_093126__25/screw_093126__25_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576347-34-screw_093126__25/screw_093126__25_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576347-34-screw_093126__25/screw_093126__25_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576347-34-screw_093126__25/screw_093126__25_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576337-34-screw_hx025872/screw_hx025872_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576337-34-screw_hx025872/screw_hx025872_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576337-34-screw_hx025872/screw_hx025872_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576337-34-screw_hx025872/screw_hx025872_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576337-34-screw_hx025872/screw_hx025872_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576337-34-screw_hx025872/screw_hx025872_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576337-34-screw_hx025872/screw_hx025872_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
"/Users/tanishqjadhav/Desktop/Extractor/data/raw/DIN 787 Metric Size, Steel T-Slot Bolts/787-6-m6-25_640x480_left.png",True,,640,480,RGB,PNG,1.3333333333333333
"/Users/tanishqjadhav/Desktop/Extractor/data/raw/DIN 787 Metric Size, Steel T-Slot Bolts/787-6-m6-25_640x480_top.png",True,,640,480,RGB,PNG,1.3333333333333333
"/Users/tanishqjadhav/Desktop/Extractor/data/raw/DIN 787 Metric Size, Steel T-Slot Bolts/787-6-m6-25_640x480_back.png",True,,640,480,RGB,PNG,1.3333333333333333
"/Users/tanishqjadhav/Desktop/Extractor/data/raw/DIN 787 Metric Size, Steel T-Slot Bolts/787-6-m6-25_640x480_bottom.png",True,,640,480,RGB,PNG,1.3333333333333333
"/Users/tanishqjadhav/Desktop/Extractor/data/raw/DIN 787 Metric Size, Steel T-Slot Bolts/787-6-m6-25_640x480_iso.png",True,,640,480,RGB,PNG,1.3333333333333333
"/Users/tanishqjadhav/Desktop/Extractor/data/raw/DIN 787 Metric Size, Steel T-Slot Bolts/787-6-m6-25_640x480_front.png",True,,640,480,RGB,PNG,1.3333333333333333
"/Users/tanishqjadhav/Desktop/Extractor/data/raw/DIN 787 Metric Size, Steel T-Slot Bolts/787-6-m6-25_640x480_right.png",True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189575894-34-70095408/70095408_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
